house_id,price
322011,506719.60614131764
322014,254741.16018067673
322015,232910.02995341644
322018,173050.7670385912
322019,168442.7670385912
322022,285278.27995341644
322026,336174.79263551533
322044,278558.4382379055
322060,519739.2603868395
322062,456944.40706823394
322066,477233.40706823394
322067,469598.1441534087
322068,507774.4587275386
322070,530675.1353868395
322072,418620.6304817982
322083,507564.89802449197
322086,538418.0101096667
322091,225410.32743266225
322092,225410.32743266225
322098,195590.63465337828
322101,329222.1141677946
322105,353776.7520826198
322109,325862.7133381441
322119,329039.1659325324
322120,311603.77801770717
322129,438167.8809537031
322135,389607.3163795769
322137,397758.5922092274
322139,403714.70429440215
322150,425691.5620753281
322151,393870.51041602716
322153,414149.2862456776
322157,455954.19416366145
322158,467808.01997230574
322163,457870.9807865806
322164,617142.5972579904
322166,304386.38273089007
322167,332546.38273089007
322172,332346.08467169106
322174,407974.6694660261
322179,190043.52022625878
322186,349569.7343774773
322191,373721.0102071315
322193,324497.0706330016
322197,317489.5706330016
322202,357905.9843774773
322203,341728.3206330016
322207,344171.45854782686
322208,332768.3206330016
322232,400739.8374189101
322233,400739.8374189101
322234,401508.93658925965
322235,397208.7986744344
322241,393996.3761633858
322242,399459.8374189101
322246,418290.9280313216
322251,506892.71520299464
322254,479833.1871044114
322256,487836.6401819885
322259,324829.21335678175
322260,332837.4238555208
322264,291922.16094069555
322268,332837.4238555208
322278,338101.6738555208
322281,294487.2730258703
322282,284475.8851110451
322287,371903.6718461774
322300,449010.8479060866
322301,547031.3977591544
322304,269792.95582823455
322305,264538.74457271025
322317,230670.50226027519
322322,228299.48934544995
322337,417646.7081757784
322339,358745.43158934265
322340,370091.7807596922
322352,211227.20069673285
322358,274480.3042239696
322359,247160.5147227086
322360,239197.12680788338
322362,241834.36389305815
322363,253528.0147227086
322365,249469.62680788338
322369,239202.23889305815
322372,250503.87435951084
322376,355085.56512945145
322377,355669.69012945145
322381,378733.06512945145
322386,349821.31512945145
322390,386368.3280442767
322392,348029.31512945145
322393,352453.44012945145
322396,355531.4724214375
322397,355531.4724214375
322403,325394.76271336526
322407,301435.596520517
322414,301435.596520517
322419,468560.08191535994
322420,448030.41817088425
322424,442010.405256059
322431,404071.6423412338
322435,429439.0173412338
322446,493171.26785638556
322451,271710.89282462746
322461,372501.6279004589
322469,478518.5455160178
322476,241896.98627333716
322479,175024.70052137598
322483,182665.07552137598
322488,178258.29969172552
322493,219066.73926585168
322499,180741.06260655075
322507,245907.95487826318
322508,249024.69196343794
322509,238861.9290486127
322512,220902.38954735175
322518,304191.55203926936
322520,318226.8149540946
322525,328899.5649540946
322541,328899.5649540946
322542,351858.3149540946
322551,324731.4399540946
322552,314464.05203926936
322556,354885.5778689198
322559,343514.9399540946
322562,334192.1230757311
322566,313078.3343312554
322567,282981.24962318316
322568,334823.00463365763
322569,346909.7804633081
322571,329847.25463365763
322572,328311.25463365763
322575,368808.36680953205
322576,414454.9309103526
322580,415734.9309103526
322585,396552.28008070216
322587,411822.8059103526
322589,437360.7196548283
322593,424717.2067400031
322604,408426.69382517785
322606,399511.4309103526
322607,397255.28008070216
322612,443547.19818206504
322621,415402.3620319776
322629,500255.80869443715
322638,276285.2141447626
322643,333366.0891447626
322644,276886.68831511214
322661,414545.17774783075
322662,417260.565662656
322692,389694.04359307885
322701,354581.50484860316
322704,378191.3927634284
322712,447843.1595493369
322717,430060.48289003596
322720,446616.1208048612
322725,461081.8751617484
322727,543400.5244185962
322732,526193.7485889457
322735,519537.7485889457
322740,354054.41608387604
322744,356030.1186782643
322748,370577.38159308955
322751,378100.8945079148
322756,371633.88159308955
322758,348728.09284861386
322776,443125.6699549593
322785,451519.3769062348
322788,436877.7131617591
322804,326968.0191036351
322807,347241.6828481145
322817,295264.6388763748
322824,284940.27679120004
322834,268606.1259615496
322841,524043.58574813604
322842,526268.335748136
322846,313000.5916244574
322850,310129.8157948069
322854,325400.3416244574
322856,294156.1110016182
322860,290683.8610016182
322863,314253.03130402043
322866,360213.9708781503
322867,362005.9708781503
322868,394692.5825807154
322869,371786.7938362397
322875,376789.93175106496
322884,391444.5007875152
322888,388839.7637023404
322896,462566.0103437938
322910,331480.9904149473
322919,355527.468838986
322922,356946.60675381124
322948,436597.895115681
322954,392633.09345638007
322955,425806.270115681
322958,404520.84345638007
322961,421143.49428603053
322962,411599.36928603053
322969,397424.96845638007
322971,412695.49428603053
322973,396144.96845638007
322975,405527.49428603053
322977,413162.75720085576
322986,430220.83915213123
322988,431578.076237306
322999,442024.22706695646
323002,475059.2212404646
323005,494097.62207011506
323009,491475.2107935846
323012,267375.322155796
323014,259740.05924097076
323018,270007.447155796
323019,270007.447155796
323030,392587.49756253883
323031,335670.3072316274
323032,335670.3072316274
323036,324600.42978325486
323038,332235.6926980801
323040,429612.60060397163
323042,447525.47560397163
323044,442706.2126891464
323052,287206.8532597199
323053,286550.6032597199
323054,297958.8532597199
323055,281619.5903448947
323064,299522.24117454514
323067,286883.8403448947
323075,276892.8008436337
323080,382508.7391652018
323082,391693.3383355513
323096,362808.97625037655
323113,412506.38999485224
323115,367238.2133355513
323124,391760.1788447648
323125,384124.9159299396
323127,311207.0076414421
323142,444141.4413769841
323144,471220.4672066346
323147,440482.20429180935
323155,533583.0949907191
323157,543635.2070758939
323160,524133.7048069611
323163,542737.3427217864
323166,548121.5668921359
323168,183848.11081845686
323172,295783.1699325964
323181,285371.53201777115
323183,272800.1441029459
323189,316072.1699325964
323191,300863.5449325964
323197,360877.9372043088
323203,334215.62917877734
323209,436938.3835356645
323210,446654.14645048976
323211,454145.159365315
323216,486373.275321573
323223,576879.9870922491
323229,187035.93956224248
323235,194120.50358821824
323237,191426.47775856778
323242,248346.7996380739
323248,322559.1531653106
323270,329354.29108013585
323271,315758.9031653106
323277,339365.6789949611
323278,325941.9289949611
323279,335893.4289949611
323281,343528.6919097863
323282,322124.21128694713
323285,329898.6121165976
323286,318679.34920177236
323291,297565.56045729667
323297,268853.1007492244
323298,350656.8945041746
323315,366384.5062067434
323326,403483.14412156865
323330,387216.0062067434
323340,392219.14412156865
323344,403294.1570363939
323349,409878.0320363939
323353,432379.2993081063
323361,420424.36398766935
323374,526419.1727353036
323377,473588.7719056532
323384,462028.3817218952
323394,242800.3777894415
323400,250639.864117831
323401,250639.864117831
323410,248079.864117831
323412,225174.0753733553
323415,253271.989117831
323416,253271.989117831
323419,218573.06001015753
323422,328163.00078009814
323423,353700.91452457383
323424,330795.12578009814
323431,353700.91452457383
323433,328163.00078009814
323438,323154.75078009814
323439,353700.91452457383
323449,290034.4459156394
323450,279772.17008598894
323451,295042.6959156394
323456,300629.95883046463
323462,287407.43300081417
323465,295626.8209156394
323466,297669.70883046463
323470,290034.4459156394
323475,407690.1296511814
323477,391139.60382153094
323481,395051.72882153094
323484,504686.13016633317
323497,290380.2509511076
323504,295572.3759511076
323505,280301.85012145713
323508,293012.3759511076
323514,262466.2122066319
323515,277736.73803628236
323518,292072.73803628236
323534,282677.97512145713
323541,305661.0009511076
323546,357946.861026939
323548,361886.37394176424
323557,338980.58519728854
323569,443702.266484458
323571,487855.141484458
323577,527882.461939916
323581,256380.71828970313
323582,233474.92954522744
323587,220831.4166304022
323599,266693.76940085366
323600,259058.50648602843
323605,266626.75648602843
323606,276705.1573156789
323609,284529.4073156789
323615,271707.13148602843
323629,277754.74112283066
323631,308236.9275358841
323638,390195.1948075965
323641,335572.8794766851
323643,344043.15530633554
323644,331148.7544766851
323646,328777.74156185985
323648,338789.1294766851
323653,432702.16031681
323657,331313.4761986621
323669,474991.68576385453
323678,550764.9256331138
323688,435359.32785985246
323689,435359.32785985246
323698,483622.0950283706
323709,583784.5435016118
323710,591419.806416437
323711,246973.4010668397
323715,231702.87523718923
323717,239338.13815201446
323721,277684.01750890166
323723,267364.8530076407
323728,269457.59009281546
323729,244386.939263165
323730,306834.689263165
323747,257097.46509281546
323756,361222.1404995583
323761,350659.12758473307
323764,350659.12758473307
323781,406696.34271134064
323789,520817.72049542516
323790,513564.25923990086
323796,250529.29286824167
323807,318036.4047206901
323819,314776.34374666587
323821,278558.4382379055
323822,301948.83906755596
323826,327551.9382379055
323831,370700.0535409972
323838,512772.48455718905
323840,478311.9974720143
323845,451021.8941534087
323848,440336.90706823394
323849,520407.7474720143
323852,469598.1441534087
323853,460421.7691534087
323855,395714.8417373225
323867,569421.2125986218
323873,510036.2332010083
323874,485132.29362688214
323884,349352.6270826198
323885,354216.6270826198
323886,329774.8383381441
323893,309043.9504233189
323897,342144.8296770081
323898,349195.96759183705
323904,380000.1913795769
323906,374696.3163795769
323908,381748.5534647517
323909,389607.3163795769
323911,388884.0534647517
323917,441550.65678335726
323926,424411.5620753281
323938,457072.92897990346
323946,450235.71787175536
323954,324911.11981606483
323959,337698.88273089007
323970,435005.9713339582
323976,209059.64522625878
323980,323591.9456330016
323981,329435.20854782686
323987,344715.95854782686
323994,336483.2343774773
324004,330392.1956330016
324005,341099.45854782686
324009,329000.4456330016
324010,327055.9714626521
324013,311785.4456330016
324026,401036.56158925965
324030,411776.3245040849
324031,427046.85033373535
324034,404141.06158925965
324039,378725.85033373535
324041,389565.31158925965
324046,492641.0772881694
324048,485739.30145851895
324051,487836.6401819885
324054,317193.9504419565
324059,276651.6351110451
324060,286919.0230258703
324071,299746.41094069555
324073,304821.6738555208
324077,454868.76300674304
324081,388938.80976100266
324084,346365.75810170174
324088,170718.59397578612
324099,257504.95582823455
324102,292503.558598686
324113,243759.00226027519
324115,224670.75226027519
324119,447564.0098350793
324122,435971.8848350793
324136,472014.62579133734
324138,501331.7378765121
324140,522446.4873361029
324145,442764.6076492518
324159,227598.08561503515
324164,364261.94012945145
324166,351367.539299801
324170,363304.9530442767
324171,348335.164299801
324180,380664.2030442767
324181,366232.7030442767
324188,381365.19012945145
324195,367767.61033626273
324201,326819.01271336526
324215,448030.41817088425
324226,428523.655256059
324233,427279.2673412338
324234,456000.9310857095
324239,498763.64285638556
324246,244073.20249371603
324251,341797.8779004589
324255,373341.7529004589
324256,314739.2004843727
324257,322374.4633991979
324258,331433.97631402314
324261,407401.4938567169
324267,427509.47238395363
324269,558357.2853852771
324270,506567.13455562666
324278,185538.04969172552
324283,216434.61426585168
324284,245317.8771806769
324308,304191.55203926936
324325,335702.92703926936
324327,328899.5649540946
324333,314464.05203926936
324342,290616.5125380084
324352,406819.6679955274
324355,401344.15508070216
324357,418518.4309103526
324359,424717.2067400031
324362,411822.8059103526
324367,396552.28008070216
324374,419458.06882517785
324387,412891.5429955274
324389,398050.40943758935
324392,428920.5128616281
324397,429131.7757764533
324398,429131.7757764533
324399,422125.37494680285
324400,450767.78869127855
324401,427861.99994680285
324410,475455.54351067916
324412,488093.9443403296
324422,276886.68831511214
324429,264031.9124854617
324430,409385.4080757797
324434,306636.3773410879
324439,682155.6896846145
324440,338453.54839094356
324441,331429.79839094356
324444,393809.17774783075
324445,411918.1648330055
324447,417260.565662656
324449,417260.565662656
324452,441019.815662656
324467,354773.0768343881
324468,339502.5510047376
324473,223712.12750105932
324476,379682.6556782536
324480,364409.0177634284
324486,358304.6427634284
324487,372623.29359307885
324490,375559.2677634284
324491,356768.6427634284
324497,456766.64663451165
324505,440255.7458048612
324509,450411.3837196864
324520,519537.7485889457
324529,522000.3842348382
324537,379269.1445079148
324541,363998.6186782643
324544,417843.7562104836
324551,430482.1570401341
324558,417843.7562104836
324560,412584.6182956584
324561,443125.6699549593
324566,425479.01912530884
324569,459154.63982106
324570,430989.7131617591
324589,290817.24327398464
324594,360454.16993328556
324603,263597.8759615496
324605,259390.12596154958
324609,460855.719791878
324614,486742.02145117894
324615,390989.1673757918
324623,471774.74426535144
324625,619080.7264470458
324631,310997.32870963216
324632,333535.36745410785
324639,314429.7747460939
324643,337158.8200484961
324645,333468.1821336709
324646,392060.4575807154
324647,399695.72049554065
324653,384425.1946658902
324658,386117.68175106496
324662,382049.0696658902
324663,382049.0696658902
324664,369154.6688362397
324681,337219.6283297725
324684,335400.2404149473
324696,321797.5485365838
324699,302358.8977069333
324701,332905.061451409
324704,345510.968838986
324710,347892.2059241608
324711,355527.468838986
324714,328304.19300933555
324717,375912.8825834654
324725,395265.21845638007
324738,411599.36928603053
324740,404520.84345638007
324741,397424.96845638007
324742,412695.49428603053
324744,392633.09345638007
324745,405527.49428603053
324751,424866.63220085576
324755,400268.3563712053
324759,422585.576237306
324776,446843.4899817817
324780,494097.62207011506
324783,508272.0228997655
324785,508523.2448011823
324788,487607.82287875935
324793,507202.9607935846
324808,319597.29186842963
324810,315802.0289536044
324824,284795.3747324832
324830,289254.8532597199
324834,304525.37908937037
324836,289254.8532597199
324842,294842.11617454514
324844,299522.24117454514
324846,312165.75408937037
324850,261617.16292880848
324854,279447.68875845894
324855,279524.9258436337
324866,355173.7133355513
324869,362808.97625037655
324871,361272.97625037655
324873,353637.7133355513
324874,368908.2391652018
324875,358501.7133355513
324880,407403.7391652018
324882,383501.3383355513
324888,358501.7133355513
324889,392776.127080027
324897,366181.7133355513
324900,338966.54883429036
324901,333123.2859194651
324904,316215.2576414421
324914,471143.2301214598
324920,472428.3422066346
324928,480858.99303628504
324929,434121.82929180935
324938,537023.9441610686
324939,523805.5798069611
324941,536777.2177217864
324942,538491.9806366116
324945,534072.9677217864
324955,285771.78201777115
324958,293006.7949325964
324966,262677.0061881207
324967,288142.7949325964
324975,337972.1484598331
324983,373304.1937529072
324984,342763.14209360257
324992,451958.02145048976
324993,469999.81019496545
324994,500938.9865770973
325003,171765.41373259202
325004,194671.2024770677
325005,179400.67664741725
325017,246816.87858821824
325030,333122.16608013585
325033,347000.9419097863
325037,331730.41608013585
325047,329354.29108013585
325061,322414.9031653106
325064,322409.79108013585
325079,324266.6121165976
325090,347885.63158934936
325091,352192.8945041746
325097,276642.8612156771
325100,258417.19747120142
325104,291921.6112156771
325106,340719.5062067434
325108,365099.39412156865
325109,391746.76912156865
325128,391339.39412156865
325133,382575.5062067434
325136,403294.1570363939
325142,391679.7562067434
325150,400962.76912156865
325153,425628.89847845584
325155,427080.36398766935
325163,431375.3898173198
325164,343946.7897239588
325165,506329.38399082795
325174,502293.4204663709
325182,268671.52861909196
325186,258070.90361909196
325189,242800.3777894415
325191,265716.3907042667
325193,268671.52861909196
325195,227734.0753733553
325198,250711.989117831
325199,238001.46328818053
325213,223581.31001015753
325221,228850.6720953323
325224,223581.31001015753
325229,346065.6516097486
325239,351068.78952457383
325247,338430.3886949234
325251,324822.8491936624
325265,282404.29508598894
325276,416978.2546511814
325284,410322.2546511814
325293,486127.2293366827
325294,192168.7528109923
325298,267622.89818065614
325303,321033.23803628236
325305,321033.23803628236
325307,282744.98803628236
325308,306764.2509511076
325320,294448.86303628236
325330,281810.4622066319
325332,282744.98803628236
325334,276802.2122066319
325337,279178.3372066319
325338,287748.1259511076
325342,270106.5872066319
325345,290313.23803628236
325349,287937.11303628236
325358,358647.8481121138
325359,346615.8481121138
325360,361886.37394176424
325362,366894.62394176424
325378,494215.516484458
325389,241957.44246005267
325396,269258.88148602843
325399,256431.4935712032
325400,292338.50648602843
325401,253799.3685712032
325402,259058.50648602843
325404,268135.3685712032
325414,253799.3685712032
325415,271635.00648602843
325419,253799.3685712032
325423,285390.0040376559
325426,319500.9275358841
325432,438493.7335520759
325433,422805.6085520759
325434,377907.1948075965
325438,408767.4318927713
325440,409863.5568927713
325445,340576.0173915103
325447,348211.28030633554
325450,340576.0173915103
325453,358483.78030633554
325457,414359.63448715955
325459,414359.63448715955
325470,453243.9228490293
325471,433949.52201937884
325473,427400.1599342041
325485,544409.6627182886
325492,429505.8407746777
325495,464453.8536895029
325499,456351.32785985246
325505,368220.60925091803
325506,398016.12216574326
325516,494853.4567309357
325522,583784.5435016118
325524,231702.87523718923
325526,262413.4916792512
325527,287951.4054237269
325536,249323.064263165
325540,254187.064263165
325557,350659.12758473307
325560,413611.56715886295
325561,405976.3042440377
325577,294048.90897579864
325582,479155.295200292
325587,448954.3470682278
325592,519505.22049542516
325593,547697.5350695513
325603,310313.68055034056
325617,278369.45115273073
325620,253443.05032308027
325624,438044.04498305917
325626,477228.29498305917
325627,479865.53206823394
325629,473927.6828978844
325636,515409.7216423638
325640,380555.8804817982
325641,382023.0634592995
325642,387282.20137412474
325643,354978.22497303784
325645,485367.0359393172
325646,556066.6738541424
325648,531244.898024492
325662,515039.37111583725
325668,238048.7282623127
325676,321443.7004233189
325679,319311.3383381441
325682,306316.3254233189
325686,322139.5754233189
325695,316679.2133381441
325697,306466.60771530494
325698,311603.77801770717
325700,344192.8296770081
325713,400058.57929440215
325714,389607.3163795769
325719,394799.4413795769
325721,391260.1784647517
325725,387334.7172092274
325733,499475.10790813714
325750,317075.5588420406
325755,445273.35924878344
325756,435005.9713339582
325777,315953.5706330016
325779,351995.70854782686
325795,341432.5232273899
325800,372642.0619718656
325805,401508.93658925965
325806,401508.93658925965
325816,376554.0486744344
325819,422014.06594614685
325823,425558.2685405351
325826,518705.8168412894
325829,316214.6875271313
325830,324829.21335678175
325834,279283.7601110451
325836,299557.4238555208
325838,299557.4238555208
325839,291922.16094069555
325842,281915.8851110451
325865,358425.14601652697
325867,361641.39601652697
325869,432160.78855922073
325870,432160.78855922073
325872,465533.17647404596
325878,170718.59397578612
325880,165710.34397578612
325886,256903.48165788502
325888,264538.74457271025
325889,272713.58082823455
325895,274600.90776903555
325896,341059.19651351124
325903,230670.50226027519
325908,232306.01517510042
325911,251394.26517510042
325916,224670.75226027519
325921,409811.1348350793
325928,427732.23400542885
325938,359745.1662261449
325941,475142.6862172112
325946,549766.0746471882
325949,224075.03695225716
325951,272099.0671387948
325952,274480.3042239696
325953,289750.83005362004
325954,246832.3897227086
325957,249469.62680788338
325963,257110.00180788338
325966,259731.90263753384
325969,358959.164299801
325973,344818.1772146262
325975,362720.8280442767
325977,353999.664299801
325978,372889.8022146262
325980,367886.664299801
325986,362878.414299801
325995,318460.4868837148
325997,327770.88771336526
326000,300896.2086056918
326003,314329.9973501675
326005,293800.3336056918
326020,410421.79317088425
326022,462356.1940005347
326027,449528.8060857095
326030,454720.9310857095
326033,431548.6596129462
326037,562985.7096994445
326041,526717.3066008613
326045,491123.26785638556
326054,251708.46540854126
326057,254268.46540854126
326058,259343.7283233665
326059,246633.20249371603
326063,389112.04164493456
326067,375133.7529004589
326071,316163.4504843727
326078,406427.34302706644
326086,371689.3894591071
326098,178258.29969172552
326099,196802.04969172552
326101,170473.67469172552
326103,170473.67469172552
326105,243859.95487826318
326109,231164.6653770022
326112,223529.40246217698
326118,319462.0778689198
326120,331521.46578374505
326146,324731.4399540946
326147,329734.5778689198
326156,301835.7754528336
326157,288096.1375380084
326158,345786.26754848287
326176,394176.15508070216
326177,417081.94382517785
326182,400464.40508070216
326184,400464.40508070216
326188,404187.5429955274
326189,396552.28008070216
326191,424717.2067400031
326196,399511.4309103526
326201,392316.0429955274
326219,526114.7224389128
326228,508224.30869443715
326232,477503.54351067916
326239,266028.0504002869
326246,250752.41248546168
326268,376504.997883372
326271,524787.1945337392
326275,499041.8453633897
326285,362408.3397492133
326286,339502.5510047376
326287,424559.3248250447
326298,350669.37984860316
326306,366788.25484860316
326308,366788.25484860316
326319,426220.48289003596
326328,556411.7873334214
326330,504920.3606741205
326333,535765.261503771
326335,521841.7485889457
326341,517166.7356741205
326358,371633.88159308955
326363,425479.01912530884
326364,417843.7562104836
326366,425479.01912530884
326373,420219.8812104836
326374,425479.01912530884
326383,444512.9760765843
326385,436877.7131617591
326386,467418.76482106
326391,433621.8381617591
326396,487280.5718883872
326404,224916.24350671098
326405,247399.5064215362
326406,301430.1053591594
326415,364065.5578481145
326422,283104.74327398464
326424,266848.6388763748
326427,264589.3759615496
326436,256313.0138763748
326439,278868.40179120004
326445,375590.6291794665
326446,383225.89209429175
326459,333903.11745410785
326465,320635.8545392826
326471,315642.76183126867
326486,366778.5438362397
326492,399079.7637023404
326496,408099.65161716565
326497,476290.8224499747
326498,448948.67162032425
326502,462983.9345351495
326503,486719.9580958672
326515,333608.2404149473
326519,327792.3654149473
326542,328304.19300933555
326544,328304.19300933555
326547,364949.6196686365
326554,340336.19300933555
326555,423174.145115681
326556,402900.4813712053
326557,400268.3563712053
326559,418171.00720085576
326562,395265.21845638007
326566,400268.3563712053
326572,418171.00720085576
326577,420330.75720085576
326579,415538.88220085576
326585,397892.2313712053
326590,408667.17540765554
326591,408667.17540765554
326592,416302.43832248077
326594,446843.4899817817
326596,424561.451237306
326598,447472.35206695646
326599,455107.6149817817
326610,475170.9712404646
326618,483839.94787875935
326623,252243.00812982023
326627,267375.322155796
326633,412165.2863070145
326640,338998.3072316274
326643,332086.3072316274
326658,536498.9654732309
326668,296817.99117454514
326680,296890.11617454514
326681,283923.5903448947
326683,297474.24117454514
326688,304530.49117454514
326689,296895.2282597199
326691,271884.5508436337
326708,355173.7133355513
326712,390597.2133355513
326731,354237.0746639408
326741,448301.3422066346
326747,452149.5663769841
326757,441757.0922066346
326765,497089.359478347
326766,480543.9457338713
326767,483315.20864869654
326783,553367.8087141886
326786,295783.1699325964
326789,255036.6311881207
326793,300642.0578474216
326798,290847.0449325964
326812,300863.5449325964
326816,277808.3941029459
326825,318051.9534498118
326830,358033.66792325303
326834,423590.77145048976
326840,439779.7585356645
326841,539038.1764283963
326843,438874.6335356645
326849,578070.8006108142
326857,181374.53873259202
326861,229781.740673393
326870,347000.9419097863
326878,325947.04108013585
326883,313047.5281653106
326886,341992.6919097863
326887,336989.5539949611
326890,331029.4289949611
326895,341296.8169097863
326897,322559.1531653106
326899,322559.1531653106
326904,338381.3039949611
326907,332677.1789949611
326910,312925.56045729667
326913,299785.1983721219
326922,331518.9807596989
326929,357056.8945041746
326930,357056.8945041746
326939,375550.6570363939
326940,389290.2949512191
326942,408486.2820363939
326949,413305.5449512191
326955,399315.01912156865
326961,394851.26912156865
326966,395318.5320363939
326968,402019.26912156865
326974,392219.14412156865
326978,402014.1570363939
326991,411809.8381580189
326998,408469.6010728441
327006,477533.3969056532
327010,527443.1727353036
327011,509195.04773530364
327012,512172.6469056532
327014,478820.5219056532
327021,250435.64070426673
327023,268671.52861909196
327029,273346.5415339172
327031,260452.14070426673
327036,227806.2003733553
327038,227734.0753733553
327039,238001.46328818053
327044,238001.46328818053
327046,268721.46328818053
327051,242142.2003733553
327055,215946.0470953323
327057,236485.93501015753
327061,359844.91452457383
327063,330795.12578009814
327068,346065.6516097486
327071,373147.78952457383
327077,348692.66452457383
327079,323154.75078009814
327087,316374.8491936624
327089,321494.8491936624
327093,305310.08383046463
327100,282404.29508598894
327106,284235.92008598894
327107,279772.17008598894
327115,285031.30800081417
327120,287407.43300081417
327121,292676.79508598894
327125,392419.60382153094
327130,436857.62109324336
327133,485063.6043366827
327142,290313.23803628236
327147,267474.4622066319
327162,305583.7638659328
327163,259834.0872066319
327173,311021.85012145713
327181,298025.73803628236
327184,270106.5872066319
327188,318657.11303628236
327205,469927.2280171551
327212,356883.236026939
327214,349242.861026939
327215,361858.986026939
327216,359254.24894176424
327220,349832.0981121138
327224,353416.0981121138
327227,479062.5810585879
327235,534757.7318882383
327239,177074.52126073837
327241,197619.52126073837
327242,241110.19246005267
327248,248745.4553748779
327249,241110.19246005267
327256,264811.55454522744
327257,226686.9166304022
327261,297589.59328970313
327268,276705.1573156789
327277,297346.75648602843
327280,264066.75648602843
327283,261623.6185712032
327293,261623.6185712032
327295,269069.89440085366
327301,334771.45336553454
327308,387261.41897794604
327311,369692.91897794604
327312,416402.6948075965
327320,350848.5173915103
327321,344281.99156185985
327326,338948.7391134873
327330,474810.9228490293
327331,450305.94867867976
327334,475502.52637626603
327338,470559.1039706543
327350,314661.8741750866
327352,414235.31494502723
327357,463129.11660432816
327360,445900.06494502723
327363,438687.32785985246
327366,483622.0950283706
327372,378487.99716574326
327374,487223.30590128526
327381,540576.5860878229
327383,535501.3231729977
327385,544007.0386822112
327390,257375.00023718923
327391,234335.00023718923
327393,249605.5260668397
327398,267421.7416792512
327405,264732.7280076407
327406,247019.064263165
327416,245493.31181479245
327417,235231.035985142
327418,240234.17389996722
327421,338015.61466990784
327424,389497.90341438353
327431,330512.4501686469
327437,301684.17189062387
327442,454539.85562616587
327443,453287.2435409911
327445,420691.98062616587
327446,473773.9245571792
327447,435597.60998305306
327454,242894.02995341644
327459,317954.05555034056
327463,330242.05555034056
327472,259147.17532308027
327482,386900.1785409972
327483,507774.4587275386
327486,477722.94581270963
327488,493584.7216423638
327495,484868.66998305917
327504,503848.88510966673
327507,541512.2859393172
327508,556782.8117689677
327526,238048.7282623127
327528,187955.37173855305
327532,304780.3254233189
327533,302804.4504233189
327535,316435.4504233189
327537,331310.8383381441
327541,317051.89645978063
327543,327324.39645978063
327544,334959.65937460586
327546,311603.77801770717
327553,388686.8422092274
327561,398711.5663795769
327564,419408.42416050285
327573,463589.4570784867
327575,502480.0949933119
327578,477346.59272437915
327583,386810.9764296934
327587,346104.1585605405
327588,304987.8569012396
327593,390457.999172952
327599,325124.83354782686
327604,346497.7343774773
327609,334008.6956330016
327616,338862.4714626521
327622,337219.83354782686
327625,335472.3982273899
327648,385469.31158925965
327653,393873.6736744344
327656,401048.7986744344
327659,391832.7986744344
327660,396835.93658925965
327662,393296.6736744344
327663,408684.06158925965
327669,415730.9280313216
327677,504516.59020299464
327680,492273.3272881694
327681,504588.71520299464
327692,286919.0230258703
327698,279283.7601110451
327709,289551.1480258703
327713,304821.6738555208
327735,272189.3437430598
327736,233915.34374305978
327737,241550.60665788502
327744,257504.95582823455
327746,340425.13684442267
327748,294874.57151351124
327757,231115.48934544995
327766,232306.01517510042
327771,455199.27274990827
327775,428336.6219202541
327779,415776.3719202541
327780,339306.7807596922
327782,346101.9186745174
327789,518395.22442127764
327803,261163.27763753384
327806,242868.6114446856
327810,368970.5522146262
327811,342230.789299801
327815,355095.789299801
327817,360088.7030442767
327824,347455.414299801
327833,360088.7030442767
327843,347896.2095066123
327849,305667.6118837148
327851,326207.49979854
327853,310124.2368837148
327861,299059.471520517
327862,321965.2602649927
327863,291424.2086056918
327864,316706.1223501675
327865,295848.3336056918
327870,456440.8060857095
327877,458633.0560857095
327889,526938.793686036
327897,267085.8145788908
327908,338408.8972776197
327911,306475.0754843727
327927,167389.43760655075
327928,197935.60135102645
327934,180890.42469172552
327951,238906.75163252652
327964,331961.34078374505
327965,319111.67703926936
327990,310229.8343312554
327995,290616.5125380084
328001,337482.51754848287
328007,431005.4567400031
328010,375126.4309103526
328014,434733.7067400031
328018,431005.4567400031
328023,407146.69382517785
328029,409269.6723524146
328038,423042.7370319776
328040,369271.7402572185
328041,389963.0031720437
328045,509519.4595240876
328046,496927.80869443715
328047,469010.6578647867
328049,501869.0457796119
328052,513264.54824755713
328056,209489.31354783848
328062,266619.3004002869
328067,276886.68831511214
328078,347551.64025591314
328079,297408.3490630649
328085,333144.5613057688
328088,482216.2681516111
328093,363706.9874169193
328101,483281.78078926355
328108,315995.2880899124
328113,365358.5510047376
328127,372047.3927634284
328134,353045.50484860316
328144,400401.3065079041
328145,391230.04359307885
328156,447846.27163451165
328159,436415.7458048612
328165,435140.85789003596
328174,534808.2744185962
328181,534808.2744185962
328182,517166.7356741205
328186,519741.12132001296
328196,374260.8945079148
328210,433114.2820401341
328212,417843.7562104836
328223,443125.6699549593
328232,444512.9760765843
328236,450172.36399140954
328237,441257.1010765843
328239,492355.83480321243
328241,487096.6968883872
328243,218061.21767706051
328251,321358.29493328556
328258,314642.5924443342
328259,291341.4803591594
328262,293434.2174443342
328263,278101.6053591594
328266,264589.3759615496
328285,456200.969791878
328290,529926.5860253088
328296,506411.79592465237
328301,342462.86745410785
328302,310129.8157948069
328307,305370.4407948069
328313,320096.29421884567
328314,338950.8200484961
328316,341103.4450484961
